InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
URJQSMIFSMHWSP-VVHBOOHCSA-N,BRD-K00003523-236-01-9,tauroglycocholate,Sodium tauroglycocholate,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC(=O)NCCS(O)(=O)=O,0.20470008,0.15347868,9.178304753731936e-05,0.0024082212477086,0.10239593152376866,1435,1005,4981,2819
CFRPSFYHXJZSBI-DHZHZOJOSA-N,BRD-K47887731-001-01-4,nitenpyram,Nitenpyram,CCN(Cc1ccc(Cl)nc1)C(\NC)=C\[N+]([O-])=O,0.20451851,0.082916796,2.970553487102734e-05,0.0004782136521123,0.10227410776743551,1436,1006,5407,4468
OFUDZKKOKPGXOH-LBPRGKRZSA-N,BRD-A77218119-001-04-3,SYM-2206,"8-(4-aminophenyl)-5-methyl-N-propyl[1,3]dioxolo[4,5-g]phthalazine-6(5H)-carboxamide","CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3OCOc3cc2[C@@H]1C |r,t:7|",0.12989303,0.07425966,0.0737789832055568,0.1393773759083993,0.10183600660277839,1437,1327,1034,3382
BOZRFEQDOFSZBV-PKTZIBPZSA-N,BRD-K28861668-001-01-9,A922500,A922500,OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.17639197,0.18293631,0.0271821655333042,0.0432576743520659,0.10178706776665211,1438,1120,1630,2775
UBHYDQAARZKHEZ-UHFFFAOYSA-N,BRD-K51918615-303-02-9,iodophenpropit,Iodophenpropit dihydrobromide,Ic1ccc(CCNC(=N)SCCCc2cnc[nH]2)cc1,0.20203052,0.108676955,0.0014338996843434,0.0115539536535656,0.1017322098421717,1439,1016,3594,4039
MXXWOMGUGJBKIW-YPCIICBESA-N,BRD-K59522102-001-13-8,piperine,Piperine,O=C(\C=C\C=C\c1ccc2OCOc2c1)N1CCCCC1,0.20274042,0.16628867,0.0004694782401202,0.005200693046094,0.1016049491200601,1440,1015,4234,3493
XLXSAKCOAKORKW-AQJXLSMYSA-N,BRD-K96874295-015-01-0,gonadorelin,Gonadorelin (acetate),CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.08810571,0.090574816,0.1147579848766326,0.0945294322304586,0.10143184743831629,1441,1592,804,2346
MRWFZSLZNUJVQW-DEOSSOPVSA-N,BRD-K79878800-239-02-9,saroglitazar,Saroglitazar Magnesium,CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,0.18357635,0.1441673,0.0189728876575827,0.0491733085756569,0.10127461882879135,1442,1084,1877,2855
VPBYZLCHOKSGRX-UHFFFAOYSA-N,BRD-K90993449-001-03-9,KRN-633,KRN-633,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0.14332964,0.047582805,0.0590846892446279,0.1338582490371116,0.10120716462231395,1443,1259,1168,2506
ROVGZAWFACYCSP-VUMXUWRFSA-N,BRD-K00010129-001-01-9,pyrethrins,pyrethrin 1,CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(C\C=C/C=C)=C2C)C1(C)C |c:18|,0.198249,0.21709263,0.0040421762969344,0.0225046864229283,0.1011455881484672,1444,1025,2926,3864
AFOFVIBWSLOHFR-QDMKHBRRSA-N,BRD-K00004300-003-01-9,BIMU-8,BIMU 8,"CC(C)n1c2ccccc2n(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1=O |&1:14,16,19|",0.17906825,0.092271626,0.0230112709105014,0.066552148828348,0.1010397604552507,1445,1102,1742,2865
NCMIPRCQUMYAEC-JPYJTQIMSA-N,BRD-K00004544-001-01-9,piricapiron,"1,8,8-trimethyl-3-{4-[4-(pyridin-2-yl)piperazin-1-yl]butyl}-3-azabicyclo[3.2.1]octane-2,4-dione","CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CCCCN1CCN(CC1)c1ccccn1)C2=O |&1:3,6|",0.00022366126,0.0008234279,0.2018225565552711,0.1732421464443896,0.10102310890763555,1446,4439,557,3924
GRZXWCHAXNAUHY-NSISKUIASA-N,BRD-K43002773-001-05-9,GDC-0068,Ipatasertib,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c1ncnc2[C@H](O)C[C@@H](C)c12)c1ccc(Cl)cc1,0.1972828,0.03593023,0.004659388680011,0.0102391313526193,0.10097109434000551,1447,1027,2843,880
VVIAGPKUTFNRDU-STQMWFEESA-N,BRD-K01825581-238-05-9,leucovorin,Folinic acid (Calcium),"Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:21,&1:9|",0.18634266,0.21438573,0.0153437121771276,0.0724196707851996,0.1008431860885638,1448,230,2029,1286
VVIAGPKUTFNRDU-STQMWFEESA-N,BRD-K01825581-238-05-9,leucovorin,Folinic acid (Calcium),"Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:21,&1:9|",0.18634266,0.21438573,0.0153437121771276,0.0724196707851996,0.1008431860885638,1449,230,2029,1286
XNYZHCFCZNMTFY-UHFFFAOYSA-N,BRD-K92848252-001-01-9,diminazene-aceturate,DIMINAZENE ACETURATE,NC(=N)c1ccc(N\N=N\c2ccc(cc2)C(N)=N)cc1,0.19827197,0.07510273,0.0033164925407618,0.063438380146522,0.1007942312703809,1450,1024,3056,2827
WAKQLZVLNOKKHE-BFQGEBBDSA-N,BRD-K00003527-001-01-9,sofosbuvir-impurity-m,Sofosbuvir impurity M,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,0.19724494,0.089132115,0.0036222271155565,0.0169862188151255,0.10043358355777825,1451,1028,3000,2193
CUIHSIWYWATEQL-UHFFFAOYSA-N,BRD-K74514084-003-09-2,pazopanib,Pazopanib HCl (GW786034 HCl),CN(c1ccc2c(C)n(C)nc2c1)c1ccnc(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,0.18333855,0.02784665,0.0168645195662975,0.1086996196791235,0.10010153478314875,1452,1085,1956,3458
ANNRUWYFVIGKHA-UHFFFAOYSA-N,BRD-K00004717-001-01-9,R-121919,NBI 30775,CCCN(CCC)c1cc(C)nc2c(c(C)nn12)-c1cnc(cc1C)N(C)C,0.0011472524,0.00085673673,0.199006050825119,0.1269807882003261,0.10007665161255949,1453,3790,564,933
JBGYKRAZYDNCNV-UHFFFAOYSA-N,BRD-K00003357-001-01-9,BAY1125976,BAY1125976,NC(=O)c1ccc2nc(c(-c3ccccc3)n2n1)-c1ccc(cc1)C1(N)CCC1,0.018802293,0.04296869,0.1812165454030037,0.1293685407300747,0.10000941920150185,1454,2440,605,1982
KVHKWAZUPPBMLL-UHFFFAOYSA-N,BRD-K11641193-001-03-9,SR-2211,SR 2211,OC(c1ccc(c(F)c1)-c1ccc(CN2CCN(Cc3ccncc3)CC2)cc1)(C(F)(F)F)C(F)(F)F,0.18720026,0.20526998,0.0124245318584144,0.0315930749958965,0.09981239592920721,1455,1062,2172,1437
IPSYPUKKXMNCNQ-PFHKOEEOSA-N,BRD-K52396582-001-07-9,CF102,2-Cl-IB-MECA,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc12,0.195929,0.14098887,0.0035897580673918,0.0321153603112903,0.0997593790336959,1456,1032,3007,4196
DXZRBHUCOHBAHP-UHFFFAOYSA-N,BRD-K66430217-001-03-8,KH-CB19,KH-CB19,CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,0.18838501,0.09880316,0.011087697930634,0.0412225724264997,0.09973635396531699,1457,1055,2242,1243
LTLYEAJONXGNFG-DCAQKATOSA-N,BRD-K00004314-001-01-9,E-64,E 64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(O)=O)C(=O)NCCCCNC(N)=N,0.19423579,0.14688134,0.0051302690990269,0.0092431211476922,0.09968302954951344,1458,1036,2778,4284
BNALUYKEGYUHQC-UHFFFAOYSA-N,BRD-K32031961-001-02-9,TC-LPA5-4,TC LPA5 4,COc1cccc(c1)-n1nc(cc1-c1ccc(C2CCCCC2)c(Cl)c1)C(O)=O,0.13802157,0.088948295,0.0609874296933412,0.1272868339052712,0.0995044998466706,1459,1283,1150,718
YVXVTLGIDOACBJ-SFHVURJKSA-N,BRD-K82164249-001-03-5,andarine,Andarine,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc(c(c2)C(F)(F)F)[N+]([O-])=O)cc1,0.19696628,0.17986314,0.0019952612929046,0.0271188974220871,0.09948077064645229,1460,1030,3381,3714
QCIJLRJBZDBVDB-UHFFFAOYSA-N,BRD-K13106865-001-01-7,PFI-4,PFI 4,COc1ccccc1C(=O)Nc1cc2n(C)c(=O)n(C)c2cc1N1CCCC1,0.18221025,0.06410311,0.0163610521703958,0.0597828648312904,0.09928565108519789,1461,1088,1982,3130
NOSAJPUYIASWEH-USRBKURZSA-N,BRD-K64120610-046-01-9,vinflunine,Vinflunine Tartrate,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,0.14824468,0.13936658,0.0502820275723934,0.1237123165979156,0.09926335378619669,1462,1239,1249,365
VWOMTTIMBHBPBI-UHFFFAOYSA-N,BRD-K48059230-003-02-9,YM-298198-desmethyl,Desmethyl-YM 298198,Cc1c(sc2nc3ccc(N)cc3n12)C(=O)NC1CCCCC1,0.10328281,0.07788941,0.0951641127467155,0.1308459281323757,0.09922346137335775,1463,1487,908,1373
PVJGDYDNVNCGBT-CYDCOVMPSA-N,BRD-K00004289-001-01-9,5'-chloro-5'-deoxy-ENBA-(+/-),(+/-)-5'-Chloro-5'-deoxy-ENBA,"O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(N[C@H]3C[C@@H]4CC[C@H]3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|",0.0069860127,0.0061939736,0.1913529485464096,0.1913315616445015,0.0991694806232048,1464,2928,580,4824
LOUPRKONTZGTKE-WZBLMQSHSA-N,BRD-K07940445-310-02-9,quinine,,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,0.18700081,0.057182997,0.0111910072155296,0.0248075054573237,0.0990959086077648,1465,1064,2235,4192
AXKPFOAXAHJUAG-UHFFFAOYSA-N,BRD-K26801045-001-02-9,pipamperone,PIPAMPERONE,NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N1CCCCC1,0.030258307,0.04366437,0.167775884270668,0.1134363332902532,0.09901709563533401,1466,2218,639,4195
PAFKTGFSEFKSQG-PAASFTFBSA-N,BRD-K00004319-001-01-9,galeterone,Galeterone,"[H][C@@]12CC=C(n3cnc4ccccc34)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C |t:3,27|",0.1971154,0.17170258,0.000875921716215,0.00140171320518,0.0989956608581075,1467,1029,3883,3139
JFOAJUGFHDCBJJ-UHFFFAOYSA-N,BRD-K54170555-001-01-8,NMS-P715,NMS-P715,CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,0.18657525,0.07317847,0.0109175918623805,0.1033747964784169,0.09874642093119025,1468,1068,2249,635
AAALVYBICLMAMA-UHFFFAOYSA-N,BRD-K13087974-001-03-3,CGP-52411,CGP 52411,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc12,0.17538725,0.10746792,0.0220626769587397,0.0779287766053683,0.09872496347936985,1469,1125,1766,2289
FONRCZUZCHXWBD-VGOFMYFVSA-N,BRD-K95902121-001-01-0,THZ2,THZ2,CN(C)C\C=C\C(=O)Nc1cccc(c1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,0.17618811,0.16085076,0.0206244429573416,0.0819466200637245,0.09840627647867081,1470,1121,1816,1557
HRRXCXABAPSOCP-AREMUKBSSA-N,BRD-K00003427-001-01-9,ilaprazole,Ilaprazole,"COc1ccnc(C[S@@](=O)c2nc3ccc(cc3[nH]2)-n2cccc2)c1C |&1:8,r|",0.15068701,0.086204216,0.0455910619348287,0.1133266806327599,0.09813903596741436,1471,1230,1304,1902
HVRZAFDJOWIDMM-UHFFFAOYSA-N,BRD-K42607789-001-01-2,pyrazoloacridine,"3-(9-methoxy-5-nitropyrazolo[3,4,5-kl]acridin-2(6H)-yl)-N,N-dimethyl-1-propanamine",COc1ccc2nc3c(ccc4n(CCCN(C)C)[nH]c(c34)c2c1)[N+]([O-])=O,0.00021195729,0.0005124564,0.1960564479231834,0.1685956072657903,0.09813420260659171,1472,4457,572,2241
IUVSEUFHPNITEQ-UHFFFAOYSA-N,BRD-K34870043-001-01-8,adoprazine,Adoprazine,Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,0.1351125,0.11385126,0.0609104689210653,0.1029595278965963,0.09801148446053265,1473,1296,1152,1414
JRNJNYBQQYBCLE-UHFFFAOYSA-N,BRD-K52233191-001-03-9,R547,R547,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,0.062620595,0.055164583,0.1330640166997909,0.1644740803394246,0.09784230584989545,1474,1813,738,1636
MCUJKPPARUPFJM-UWCCDQBKSA-N,BRD-K21908111-001-03-9,AZD1208,AZD 1208,N[C@@H]1CCCN(C1)c1c(\C=C2/SC(=O)NC2=O)cccc1-c1ccccc1,0.06817864,0.015581582,0.1274587363004684,0.1073419126246028,0.0978186881502342,1475,1758,762,677
UQPMANVRZYYQMD-UHFFFAOYSA-N,BRD-K42500029-001-04-3,CGP-57380,CGP 57380,Nc1ncnc2n[nH]c(Nc3ccc(F)cc3)c12,0.1948694,0.015810996,0.0005250496760709,0.0056081648912699,0.09769722483803545,1476,1033,4170,2035
DDLZLOKCJHBUHD-UJZLGWIISA-N,BRD-K04923131-001-15-4,GSK-3-inhibitor-IX,BIO,O\N=C1/C(/Nc2ccccc/12)=C1/C(=O)Nc2cc(Br)ccc12,0.15945944,0.14026758,0.0356283783912658,0.0775670525408213,0.09754390919563291,1477,1191,1459,1983
ZIJKGAXBCRWEOL-SAXBRCJISA-N,BRD-K01294196-001-01-5,sucrose-octaacetate,"Sucrose octaacetate, 98%",CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.18929458,0.07150766,0.0056407509837299,0.0528947967660178,0.09746766549186495,1478,1052,2712,5723
JYIUNVOCEFIUIU-GHMZBOCLSA-N,BRD-K00004648-001-01-9,PF-06747775,"N-[(3R,4R)-4-fluoro-1-[6-[(3-methoxy-1-methyl-pyrazol-4-yl)amino]-9-methyl-purin-2-yl]pyrrolidin-3-yl]prop-2-enamide",COc1nn(C)cc1Nc1nc(nc2n(C)cnc12)N1C[C@@H](F)[C@@H](C1)NC(=O)C=C,0.006572946,0.002649208,0.188104934990406,0.2123728464588042,0.097338940495203,1479,2952,589,911
YWEGXZZAORIRQR-UHFFFAOYSA-N,BRD-K02460719-001-01-9,SCH-51344,SCH 51344,COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,0.19432737,0.023740575,0.0001039785784087,0.0005774190118554,0.09721567428920434,1480,1035,4924,5334
MSTNYGQPCMXVAQ-RYUDHWBXSA-N,BRD-A36978621-001-01-9,tetrahydrofolic-acid,"(2S)-2-[(4-{[(2-amino-4-oxo-1,4,5,6,7,8-hexahydro-6-pteridinyl)methyl]amino}benzoyl)amino]pentanedioic acid","Nc1nc(=O)c2N[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:19,&1:7|",0.18884377,0.11547683,0.0054056567605584,0.0363751379957147,0.0971247133802792,1481,1053,2743,1533
BUROJSBIWGDYCN-LKLUGXJSSA-N,BRD-K62304154-001-03-4,deforolimus,Deforolimus (MK-8669),"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O |c:14,33,t:29,31|",0.07779724,0.14332053,0.1162247918546199,0.1149083985866881,0.09701101592730996,1482,1671,799,2109
JOWXJLIFIIOYMS-UHFFFAOYSA-N,BRD-K77638923-001-03-9,CUDC-907,Fimepinostat,COc1ccc(cn1)-c1nc(N2CCOCC2)c2sc(CN(C)c3ncc(cn3)C(=O)NO)cc2n1,0.0015145139,0.0036453733,0.1923950389027595,0.2012767605698748,0.09695477640137974,1483,3671,579,633
HGVNLRPZOWWDKD-UHFFFAOYSA-N,BRD-K63068307-001-10-9,ZSTK-474,ZSTK474,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCOCC1)N1CCOCC1,9.712856e-05,0.00022713999,0.1934266686439514,0.1368452935713303,0.09676189860197569,1484,4740,577,3256
SWUARLUWKZWEBQ-VQHVLOKHSA-N,BRD-K96188950-001-16-9,caffeic-acid-phenethyl-ester,Caffeic acid phenethyl ester,Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,0.19292992,0.070874274,8.36685867398046e-05,0.0072502545113853,0.0965067942933699,1485,1040,5014,6048
HQWTUOLCGKIECB-XZWHSSHBSA-N,BRD-K73261812-001-05-9,ICG-001,ICG 001,Oc1ccc(C[C@@H]2N3[C@H](CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1,0.19106996,0.16205585,0.0017844216199591,0.0044274306755657,0.09642719080997955,1486,1045,3452,1140
APYYTEJNOZQZNA-MOSHPQCFSA-N,BRD-K91106808-001-03-9,SU16f,SU 16f,Cc1[nH]c(\C=C2/C(=O)Nc3cc(ccc23)-c2ccccc2)c(C)c1CCC(O)=O,0.1773725,0.11791516,0.0151381893083453,0.0673422927351066,0.09625534465417264,1487,1117,2045,1360
BHTWDJBVZQBRKP-UHFFFAOYSA-N,BRD-K83114366-001-02-8,PF-06447475,PF 06447475,N#Cc1cccc(c1)-c1c[nH]c2ncnc(N3CCOCC3)c12,0.09027805,0.056200396,0.1019257791340351,0.0949698187494227,0.09610191456701755,1488,1576,867,2031
JHLHNYVMZCADTC-LOSJGSFVSA-N,BRD-K00003477-001-01-9,asimadoline,Asimadoline,CN([C@H](CN1CC[C@H](O)C1)c1ccccc1)C(=O)C(c1ccccc1)c1ccccc1,0.19209938,0.08473335,5.234970194578637e-05,0.0001658991116975,0.09607586485097289,1489,1042,5215,2755
OCSMOTCMPXTDND-OUAUKWLOSA-N,BRD-K21396683-001-04-8,marimastat,Marimastat,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.1917014,0.13226856,0.0003039357106899,0.0004614430170789,0.09600266785534495,1490,1043,4467,2356
NYKCGQQJNVPOLU-ONTIZHBOSA-N,BRD-K28192623-066-08-1,spiradoline,U-62066,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)Cc1ccc(Cl)c(Cl)c1,0.18786407,0.113108516,0.0040383409941568,0.0091795731410087,0.09595120549707839,1491,1059,2927,1619
LOUPRKONTZGTKE-LHHVKLHASA-N,BRD-K59632282-001-04-9,quinidine,Quinidine,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,0.18047944,0.051306665,0.0111910072155296,0.0248075053691014,0.0958352236077648,1492,1095,2236,3242
FGTCROZDHDSNIO-UHFFFAOYSA-N,BRD-K25340465-001-11-1,OSI-930,OSI-930,FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccnc3ccccc23)cc1,0.18396565,0.11605404,0.0075135827064514,0.0641360227068683,0.0957396163532257,1493,1083,2514,2556
HIDWEYPGMLIQSN-UHFFFAOYSA-N,BRD-K83063356-003-03-3,RS-102895,RS 102895 hydrochloride,FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,0.1856232,0.078898564,0.0057470679748803,0.0221410142606967,0.09568513398744015,1494,1071,2699,4132
NXNKJLOEGWSJGI-BKMJKUGQSA-N,BRD-K20093108-001-02-3,BMS-587101,"5-{[(5S,9R)-9-(4-cyanophenyl)-3-(3,5-dichlorophenyl)-1-methyl-2,4-dioxo-1,3,7-triazaspiro[4.4]non-7-yl]methyl}-3-thiophenecarboxylic acid",CN1C(=O)N(C(=O)[C@]11CN(Cc2cc(cs2)C(O)=O)C[C@H]1c1ccc(cc1)C#N)c1cc(Cl)cc(Cl)c1,0.16093567,0.12305663,0.0298680979758501,0.1510843034672159,0.09540188398792505,1495,1184,1573,268
WMDSZGFJQKSLLH-RBBKRZOGSA-N,BRD-K86436199-003-01-3,landiolol,,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.1893545,0.20076205,0.001339785347227,0.0038070767789216,0.09534714267361351,1496,1051,3632,5102
IIBYAHWJQTYFKB-UHFFFAOYSA-N,BRD-K46018455-001-29-9,bezafibrate,Bezafibrate,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(O)=O,0.18546422,0.06529158,0.0050126947462558,0.0391872084932008,0.0952384573731279,1497,1072,2795,3688
RVFIAQAAZUEPPE-UHFFFAOYSA-N,BRD-K69343602-003-01-3,ML10302,ML 10302 hydrochloride,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0.18771112,0.08809352,0.0027486020699143,0.0303726748492757,0.09522986103495716,1498,1061,3185,4269
LVASCWIMLIKXLA-CABCVRRESA-N,BRD-K54247840-004-01-3,halofuginone,"ProRS Inhibitor, Halofuginone",O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.18449748,0.09058824,0.0058499868027865,0.0337227580219704,0.09517373340139325,1499,1076,2683,1475
KHUUTHZSRXABAC-DTQAZKPQSA-N,BRD-K26573499-300-03-9,DMAB-anabaseine,DMAB-anabaseine dihydrochloride,CN(C)c1ccc(\C=C2/CCCN=C2c2cccnc2)cc1 |c:12|,0.18050598,0.040539816,0.0095031759701669,0.0307979332749339,0.09500457798508345,1500,1094,2360,1423
YOZBGTLTNGAVFU-UHFFFAOYSA-N,BRD-K14385366-001-04-4,FG-4592,Roxadustat (FG-4592),Cc1nc(C(=O)NCC(O)=O)c(O)c2ccc(Oc3ccccc3)cc12,0.16100588,0.08514899,0.0288944281637668,0.0903697273407363,0.0949501540818834,1501,1183,1597,3767
NXFQHRVNIOXGAQ-YCRREMRBSA-N,BRD-K76927775-001-13-4,nitrofurantoin,Nitrofurantoin,[O-][N+](=O)c1ccc(\C=N\N2CC(=O)NC2=O)o1,0.18940665,0.070840806,0.0001401005865773,0.0018776357216801,0.09477337529328865,1502,1050,4819,3002
OUKYUETWWIPKQR-UHFFFAOYSA-N,BRD-K19540840-001-09-4,saracatinib,Saracatinib (AZD0530),CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,0.17865388,0.031835094,0.0108582796528935,0.0381298974210261,0.09475607982644674,1503,1107,2253,3305
HOMJAAIVTDVQJA-IZHYLOQSSA-N,BRD-K73368362-001-08-3,BIX-02189,BIX 02189,CN(C)Cc1cccc(N\C(=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c2ccccc2)c1,0.1851856,0.14837441,0.0042438604868948,0.0210270449163532,0.0947147302434474,1504,1073,2894,1581
FTFRZXFNZVCRSK-UHFFFAOYSA-N,BRD-K70914287-300-02-8,BIBX-1382,BIBX 1382 dihydrochloride,CN1CCC(CC1)Nc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,0.023014095,0.0073691607,0.1663697510957718,0.1748917962236027,0.0946919230478859,1505,2353,647,1299
UFUVLHLTWXBHGZ-MGZQPHGTSA-N,BRD-K27771035-001-02-5,clindamycin-phosphate,Clindamycin phosphate,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,0.18441935,0.04391536,0.0049301024992018,0.0195170071347716,0.09467472624960091,1506,1077,2812,146
XMZSTQYSBYEENY-RMKNXTFCSA-N,BRD-K00004730-001-01-9,ABT-072,ABT-072,COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,0.18817729,0.051101997,0.0005632089159917,0.0102019542772145,0.09437024945799585,1507,1057,4136,708
GYHCTFXIZSNGJT-XMMPIXPASA-N,BRD-A82035391-001-03-5,tolvaptan,Tolvaptan,"Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc23)c(C)c1 |&1:20,r|",0.18854986,0.16612571,8.677432560943998e-05,0.0007721582589169,0.09431831716280473,1508,1054,4999,1067
WGNGIELOOKACSB-UHFFFAOYSA-N,BRD-K87349602-001-03-8,beta-CCB,?-CCB,CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc21,0.18810856,0.068096325,0.000281757544144,0.008900895831909,0.094195158772072,1509,1058,4491,3062
IDIDJDIHTAOVLG-VKHMYHEASA-N,BRD-K63123526-001-02-0,S-methylcysteine,(2R)-2-amino-3-(methylsulfanyl)propanoic acid,CSC[C@H](N)C(O)=O,0.18820031,0.06376332,2.903440304180549e-06,4.141264521430412e-05,0.0941016067201521,1510,1056,6133,6582
KORNTPPJEAJQIU-KJXAQDMKSA-N,BRD-K86882815-001-05-7,cabergoline,Cabergoline,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(CC=C)C1,1.0195497e-05,1.3485111e-05,0.1881468892097473,0.1888648964974539,0.09407854235337364,1511,5432,588,431
