broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K84698278-001-03-4,agomelatine,0,98.23,Selleck,S1243,Agomelatine,243.126,COc1ccc2cccc(CCNC(C)=O)c2c1,YJYPHIXNFHFHND-UHFFFAOYSA-N,82148.0,,0.5282029807567596,0.10578237112820028
BRD-K91495480-001-03-9,AGP-103,0,100.0,Sigma,MFCD00002807,Behenic acid,340.334,CCCCCCCCCCCCCCCCCCCCCC(O)=O,UKMSUNONTOPOIO-UHFFFAOYSA-N,8215.0,,0.5290201306343079,0.21090390478419954
BRD-K10852420-001-03-9,AH-7614,0,97.69,Tocris,5256,AH 7614,351.093,Cc1ccc(cc1)S(=O)(=O)NC1c2ccccc2Oc2ccccc12,OZCQEUZTOAAWDK-UHFFFAOYSA-N,233085.0,,0.5351115167140961,0.056248421369346914
BRD-A64808605-003-03-9,AH11110,0,98.87,Tocris,998,AH 11110 hydrochloride,338.199,O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,HSVZQQYIMKLNLN-GOSISDBHSA-N,6604792.0,,0.5317376255989075,0.07021939265484774
BRD-K59339270-001-03-4,AH6809,0,94.5,Tocris,671,AH 6809,298.084,CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,AQFFXPQJLZFABJ-UHFFFAOYSA-N,119461.0,,0.5312794744968414,0.12004878851554303
BRD-K89899948-001-01-7,AI-10-49,0,92.82,MedChemEx,HY-16786,AI-10-49,660.156,FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,WJBSSBFGPKTMQQ-UHFFFAOYSA-N,49806644.0,,0.585090309381485,0.09323983630721383
BRD-K85139301-001-02-9,AIM-100,0,96.49,Tocris,4946,AIM 100,371.163,C(Nc1ncnc2oc(c(-c3ccccc3)c12)-c1ccccc1)[C@@H]1CCCO1,XNFHHOXCDUAYSR-SFHVURJKSA-N,11501591.0,,0.533298134803772,0.11013045445903903
BRD-K76677554-003-03-9,AJ76-(+),0,91.57,Tocris,678,(+)-AJ 76 hydrochloride,233.178,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,YGHLYBIUVOLKCV-SMDDNHRTSA-N,122334.0,,0.5280327796936035,0.14540278949976798
BRD-K00005347-001-01-9,ajmaline,0,93.33,Toronto,a448000,ajmaline,326.199,[H][C@]12C[C@]34[C@H](O)[C@@]1([H])[C@]1([H])C[C@]([H])(N2[C@H](O)[C@@]1([H])CC)[C@]3([H])N(C)c1ccccc41,CJDRUOGAGYHKKD-BDXZSHBPSA-N,98054312.0,,0.5446982681751251,0.029881450025369287
BRD-K09143580-001-02-9,AK-7,0,96.21,Tocris,4754,AK 7,436.046,Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,IYAYHZZWYNXHEQ-UHFFFAOYSA-N,1328033.0,,0.5511201024055481,0.044250088498996504
BRD-K54907283-001-01-2,AKBA,0,90.39,MedChemEx,HY-N0892,AKBA,512.35,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)([C@@H]5CC[C@@]34C)C(O)=O)[C@@H]2[C@H]1C |c:10|,HMMGKOVEOFBCAU-BCDBGHSCSA-N,11168203.0,,0.540324479341507,0.04718834515389163
BRD-K26807903-001-04-3,aklomide,0,98.9,MicroSource,1503014,AKLOMIDE,199.999,NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,GFGSZUNNBQXGMK-UHFFFAOYSA-N,2075.0,,0.5273742973804474,0.10558300080646689
BRD-K44731351-001-02-9,AL-8697,0,0.0,Tocris,4753,AL 8697,402.167,Cc1c(F)cc(cc1-c1c(F)cn2c(nnc2c1F)C(C)(C)C)C(=O)NC1CC1,ZVBTZTQYHOXIBC-UHFFFAOYSA-N,25060093.0,,0.5629094243049622,0.11449477915993506
BRD-K51784806-001-01-6,alacepril,0,98.51,Key,KS-1321,(2S)-2-[({(2S)-1-[(2S)-3-(acetylsulfanyl)-2-methylpropanoyl]-2-pyrrolidinyl}carbonyl)amino]-3-phenylpropanoic acid,406.156,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,FHHHOYXPRDYHEZ-COXVUDFISA-N,71992.0,,0.559796154499054,0.04993675633526003
BRD-K80403280-001-02-1,alafosfalin,0,93.9,Sigma,MFCD01569244,(1R)-1-{[(2S)-2-aminopropanoyl]amino}ethylphosphonic acid,196.061,C[C@H](N)C(=O)N[C@@H](C)P(O)(O)=O,BHAYDBSYOBONRV-IUYQGCFVSA-N,71957.0,,0.5275177955627441,0.12389276707525092
BRD-K96029467-003-01-9,alagebrium,0,87.59,OxChem,AX8020322,,232.08,Cc1sc[n+](CC(=O)c2ccccc2)c1C,LYLFQLCLUXOFOL-UHFFFAOYSA-N,216305.0,,0.5278575718402863,0.10193082615449468
BRD-A33317514-001-01-3,alanine,0,69.19,Sigma,V900641,alanine,89.048,"C[C@@H](N)C(O)=O |&1:1,r|",QNAYBMKLOCPYGJ-UWTATZPHSA-N,7311725.0,,0.5289157629013062,0.16494538905475803
BRD-K00004718-001-01-9,alanosine,0,0.0,Cayman,19545,(2S)-2-amino-3-(1-hydroxy-2-oxohydrazino)propanoic acid,149.044,N[C@@H](CN(O)[N+][O-])C(O)=O,MLFKVJCWGUZWNV-REOHCLBHSA-N,90657278.0,,0.5277152061462402,0.14174145575451425
BRD-K53731810-001-05-9,alantolactone,0,91.14,Tocris,4490,Alantolactone,232.146,C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)C(=C)[C@H]3C=C12 |t:16|,PXOYOCNNSUAQNS-AGNJHWRGSA-N,72724.0,,0.5276607573032379,0.09627662743327767
BRD-K01826783-003-07-9,alaproclate,0,95.15,AlfaAesar,J62741,,291.079,C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1 |&1:1|,FZSPJBYOKQPKCD-SECBINFHSA-N,23622192.0,,0.5279532968997955,0.17902600505971195
BRD-K42140276-402-01-4,alarelin,0,96.08,MedChemEx,HY-17405,Alarelin (Acetate),1166.599,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,QLGKMLRGKPKGKI-QWQCQAQZSA-N,9855027.0,,0.6120071709156036,0.12285171560830228
BRD-K79131256-001-20-9,albendazole,0,94.73,MedChemEx,HY-B0223,Albendazole,265.088,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,HXHWSAZORRCQMX-UHFFFAOYSA-N,2082.0,,0.5419284403324127,0.03779771369827393
BRD-A67060370-001-02-9,albendazole-oxide,0,97.13,Selleck,S1836,Albendazole Oxide,281.083,CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1 |r|,VXTGHWHFYNYFFV-LJQANCHMSA-N,13805917.0,,0.5366851687431335,0.037900028356566445
BRD-K01825118-065-05-9,albuterol,0,87.09,Tocris,634,Salbutamol hemisulfate,239.152,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1 |&1:6|,NDAUXUAQIAJITI-GFCCVEGCSA-N,182176.0,,0.5279374122619629,0.13599345500748933
BRD-K55991142-001-01-6,alcaftadine,0,99.28,MedChemEx,HY-17039,"11-(1-methyl-4-piperidinylidene)-6,11-dihydro-5H-imidazo[2,1-b][3]benzazepine-3-carbaldehyde",307.168,CN1CCC(CC1)=C1c2ncc(C=O)n2CCc2ccccc12,MWTBKTRZPHJQLH-UHFFFAOYSA-N,19371515.0,,0.5312812626361847,0.05223807624870862
BRD-K47492008-001-02-7,alclofenac,0,96.73,Sigma,MFCD00071612,[4-(allyloxy)-3-chlorophenyl]acetic acid,226.04,OC(=O)Cc1ccc(OCC=C)c(Cl)c1,ARHWPKZXBHOEEE-UHFFFAOYSA-N,30951.0,,0.5278939306735992,0.14372472687182838
BRD-A17407635-001-04-0,alclometasone-dipropionate,0,97.41,Prestwick,Prestw-771,Alclometasone dipropionate,520.223,"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |a:14,17,19,28,30,31,34,&1:8,&2:18,c:26,t:22|",DJHCCTTVDRAMEH-FQEREKBASA-N,,,0.5704013705253601,0.08300704987619038
BRD-A84907376-300-03-8,alcuronium,0,89.64,Prestwick,Prestw-1036,Alcuronium chloride,666.393,"OC\C=C1/C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1\C1=C\N2[C@@H]5\C(=C/N([C@@H]31)c1ccccc41)[C@H]1C[C@H]3[C@@]5(CC[N@@+]3(CC=C)C\C1=C/CO)c1ccccc21 |a:5,11,12,14,29,31,32,35,&1:18,&2:22,c:21,t:17,TLB:2:3:13:11.15.22,20:19:30:35.39.40,10:11:3.4.5:13,41:40:30:18.19.32,28:11:3.4.5:13,THB:34:35:30:18.19.32,16:15:3.4.5:13,33:32:30:35.39.40,36:35:30:18.19.32,6:5:13:11.15.22,9:5:13:11.15.22,44:32:30:35.39.40|",MUQUYTSLDVKIOF-JGNNFNAWSA-N,,,-1.0,-1.0
BRD-K06890060-001-09-1,alda-1,0,96.06,Tocris,4005,Alda 1,323.012,Clc1cccc(Cl)c1C(=O)NCc1ccc2OCOc2c1,NMKJFZCBCIUYHI-UHFFFAOYSA-N,831629.0,,0.5290030539035797,0.09782816730407749
BRD-K49522529-001-03-7,alfacalcidol,0,0.0,Selleck,S1468,Alfacalcidol,400.334,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,OFHCOWSQAMBJIW-AVJTYSNKSA-N,5282181.0,BRD-K84280765-001-01-5,0.5332921743392944,0.05955864381277644
BRD-K68928792-001-03-2,aldoxorubicin,0,55.08,MedChemEx,HY-16261,INNO-206,750.275,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(\CO)=N\NC(=O)CCCCCN1C(=O)C=CC1=O |c:55|,OBMJQRLIQQTJLR-USGQOSEYSA-N,9810709.0,,0.5942607223987579,0.09972352665079745
BRD-K11267252-001-06-9,alectinib,0,98.17,Selleck,S2762,alectinib,482.268,CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,KDGFLJKFZUIJMX-UHFFFAOYSA-N,49806720.0,,0.5708473324775696,0.07627045528282951
BRD-K75527158-360-05-6,alendronate,1,0.0,MicroSource,1505166,ALENDRONATE SODIUM,249.017,NCCCC(O)(P(O)(O)=O)P(O)(O)=O,OGSPWJRAVKPPFI-UHFFFAOYSA-N,44400013.0,,0.5273645520210266,0.17379356535926604
BRD-A42335949-300-10-6,alexidine,0,89.86,Selleck,S4302,Alexidine HCl,508.469,"CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC |&1:29,&2:4,&3:11,&4:24,w:11.10,24.24|",LFVVNPBBFUSSHL-SZPZYZBQSA-N,40488318.0,,0.5289825201034546,0.1884275238779153
BRD-K51751936-001-09-1,alfadolone-acetate,0,100.0,Prestwick,Prestw-1001,Alfadolone acetate,390.241,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,QRJOQYLXZPQQMX-FWROMSNXSA-N,24733.0,,0.5613648295402527,0.05352655642961451
BRD-K01826519-003-08-9,alfuzosin,0,70.49,MicroSource,1505263,ALFUZOSIN HYDROCHLORIDE,425.183,COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)[C@H]1CCCO1 |&1:23|,WNMJYKCGWZFFKR-CQSZACIVSA-N,37888195.0,,0.5424070954322815,0.04847815920461921
BRD-K00005348-001-01-9,algestone-acetophenide,0,93.41,Toronto,a532040,algestone acetophenide,448.261,CC(=O)[C@@]12O[C@@](C)(O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C)c1ccccc1 |t:15|,AHBKIEXBQNRDNL-FVCOMRFXSA-N,5284538.0,,0.5373741388320923,0.042629460463118635
BRD-K60102752-001-02-2,alibendol,0,97.28,Selleck,S1928,Alibendol,251.116,COc1cc(CC=C)cc(C(=O)NCCO)c1O,UMJHTFHIQDEGKB-UHFFFAOYSA-N,71916.0,,0.5283071994781494,0.08046055820928318
BRD-K01827280-046-12-9,alimemazine,0,0.0,Sigma,MFCD00242594,,298.15,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc12 |&3:1|,ZZHLYYDVIOPZBE-AWEZNQCLSA-N,6604496.0,,0.5289956033229828,0.17462841135130633
BRD-K00004709-001-01-9,alinidine,0,86.45,AMS,Q69674,"N-allyl-N-(2,6-dichlorophenyl)-4,5-dihydro-1H-imidazol-2-amine",269.049,Clc1cccc(Cl)c1N(CC=C)C1=NCCN1 |t:13|,OXTYVEUAQHPPMV-UHFFFAOYSA-N,36354.0,,0.5279472470283508,0.1730321647362636
BRD-K75295174-001-05-0,alisertib,0,97.6,Selleck,S1133,Alisertib (MLN8237),518.116,COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O |c:11|,ZLHFILGSQDJULK-UHFFFAOYSA-N,24771867.0,,0.5720567405223846,0.07865718741094725
BRD-K30020243-051-04-1,aliskiren-hemifumarate,0,84.0,Tocris,5491,Aliskiren hemifumarate,551.393,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,UXOWGYHJODZGMF-QORCZRPOSA-N,5493444.0,BRD-M18497616-051-03-6,0.533627986907959,0.08797275010469416
BRD-K00003135-001-01-9,alisporivir,0,91.48,MedChemEx,HY-12559,Alisporivir,1215.857,[H][C@]1(C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(CC)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,OLROWHGDTNFZBH-XEMWPYQTSA-N,11513676.0,,0.5757369995117188,0.07555379992531867
BRD-K00003607-003-01-9,alizapride,0,97.78,MedChemEx,HY-A0125A,Alizapride hydrochloride,315.17,"COc1cc2[nH]nnc2cc1C(=O)NC[C@H]1CCCN1CC=C |&1:15,r|",KSEYRUGYKHXGFW-LLVKDONJSA-N,25323018.0,,0.5367251932621002,0.05379013790801609
BRD-K73191876-001-12-0,alizarin,0,92.04,Selleck,S2526,Alizarin,240.042,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,RGCKGOZRHPZPFP-UHFFFAOYSA-N,6293.0,,0.5302309393882751,0.09945835093103728
BRD-A96407378-001-15-1,allantoin,0,97.81,MicroSource,1500801,ALLANTOIN,158.044,NC(=O)N[C@H]1NC(=O)NC1=O |r|,POJWUDADGALRAB-SFOWXEAESA-N,439714.0,,0.5275556445121765,0.08746198990126697
BRD-A60402836-001-01-0,allicin,1,0.0,AKSci,P489,,162.017,"C=CCS[S@@](=O)CC=C |&1:4,r|",JDLKFOPOAOFWQN-SECBINFHSA-N,51399529.0,,0.5279354751110077,0.16585984131638357
BRD-K86307448-001-17-5,allopurinol,0,89.11,MicroSource,1500108,ALLOPURINOL,136.039,O=c1nc[nH]c2n[nH]cc12,OFCNXPDARWKPPY-UHFFFAOYSA-N,135401907.0,,0.5276160836219788,0.11699026260280601
BRD-K00004728-001-01-9,allopurinol-riboside,0,100.0,MedChemEx,HY-101397,Allopurinol riboside,268.081,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(O)ncnc12,KFQUAMTWOJHPEJ-DAGMQNCNSA-N,135407110.0,,0.5301142930984497,0.06807612291449854
BRD-K12872829-001-01-0,allylestrenol,0,0.0,ChemImpex,28191,(17beta)-17-allylestr-4-en-17-ol,300.245,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)CC=C |t:8|,ATXHVCQZZJYMCF-XUDSTZEESA-N,235905.0,,0.5290018618106842,0.05853898401454391
BRD-K33219225-001-01-9,allylisothiocyanate,1,0.0,MicroSource,1506103,ALLYLISOTHIOCYANATE,99.014,C=CCN=C=S,ZOJBYZNEUISWFT-UHFFFAOYSA-N,5971.0,,0.5289568901062012,0.17237851004584603
BRD-K89634775-001-10-9,allylthiourea,0,99.31,MedChemEx,HY-B0543,Allylthiourea,116.041,NC(=S)NCC=C,HTKFORQRBXIQHD-UHFFFAOYSA-N,1549517.0,,0.529277890920639,0.15227183747067588
BRD-K82677201-001-01-6,almitrine,0,97.01,AKSci,H525,,477.245,Fc1ccc(cc1)C(N1CCN(CC1)c1nc(NCC=C)nc(NCC=C)n1)c1ccc(F)cc1,OBDOVFRMEYHSQB-UHFFFAOYSA-N,33887.0,,0.545895129442215,0.05500204372051802
BRD-K84810405-003-02-9,almorexant,0,97.62,MedChemEx,HY-10805A,Almorexant (hydrochloride),512.229,CNC(=O)[C@H](N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)c1ccccc1,DKMACHNQISHMDN-RPLLCQBOSA-N,23727689.0,,0.5526397824287415,0.051266175311090185
BRD-K67601717-001-03-8,almotriptan,0,91.68,MicroSource,1505204,ALMOTRIPTAN,335.167,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,WKEMJKQOLOHJLZ-UHFFFAOYSA-N,123606.0,,0.5312471985816956,0.0603815886971772
BRD-K04851519-001-06-8,aloe-emodin,0,94.34,Selleck,S2259,Aloe-emodin,270.053,OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,YDQWDHRMZQUTBA-UHFFFAOYSA-N,10207.0,,0.5306494534015656,0.045509927578533275
BRD-K83003151-057-03-9,alogliptin,0,76.01,MedChemEx,HY-A0023,Alogliptin (Benzoate),339.17,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,ZSBOMTDTBDDKMP-OAHLLOKOSA-N,11450633.0,,0.5347349643707275,0.05502863497121301
BRD-K02074536-001-04-9,aloin,0,49.45,MedChemEx,HY-N0123,Aloin,418.126,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc12,AFHJQYHRLPMKHU-OSYMLPPYSA-N,12305761.0,,0.533568412065506,0.04991531009598799
BRD-K96391852-001-02-8,aloperine,0,97.73,Selleck,S2420,Aloperine,232.194,C1CCN2C[C@H]3C[C@H](C=C4CCCN[C@@H]34)[C@H]2C1 |t:8|,SKOLRLSBMUGVOY-GBJTYRQASA-N,162147.0,,0.5276866555213928,0.11129811297520457
BRD-K46742498-003-12-9,alosetron,0,97.93,MedChemEx,HY-70050C,Alosetron (Hydrochloride),294.148,Cc1nc[nH]c1CN1CCc2c(C1=O)c1ccccc1n2C,JSWZEAMFRNKZNL-UHFFFAOYSA-N,2099.0,,0.530980259180069,0.053844310597157725
BRD-K00004697-001-01-9,alovudine,0,94.48,CombiBlocks,QC-5890,3'-Deoxy-3'-fluorothymidine,244.086,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,UXCAQJAQSWSNPQ-XLPZGREQSA-N,33039.0,,0.5344404876232147,0.042217384054928545
BRD-K91188791-001-15-9,aloxistatin,0,82.67,Adooq,A13259,"ethyl (2S,3S)-3-[({(1S)-1-[(isopentylamino)carbonyl]-3-methylbutyl}amino)carbonyl]-2-oxiranecarboxylate",342.215,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,SRVFFFJZQVENJC-IHRRRGAJSA-N,65663.0,,0.5290306210517883,0.13241744436846312
BRD-K54997624-001-06-0,alpelisib,0,89.63,Selleck,S2814,BYL719,441.145,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,STUWGJZDJHPWGZ-LBPRGKRZSA-N,56649450.0,,0.5640157461166382,0.15443861322968422
BRD-K72536715-001-01-5,alpha-asarone,0,94.23,Cayman,11681,alpha-Asarone,208.11,COc1cc(OC)c(\C=C\C)cc1OC,RKFAZBXYICVSKP-AATRIKPKSA-N,636822.0,,0.5277161300182343,0.19863933725076244
BRD-K87424134-001-01-0,alpha-D-glucopyranose,0,0.0,Sigma,MFCD00081554,alpha-D-glucopyranose,180.063,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,WQZGKKKJIJFFOK-DVKNGEFBSA-N,79025.0,,0.5274077653884888,0.17881090814164202
BRD-K00005238-001-01-9,alpha-glucosyl-hesperidin,0,76.75,ChemImpex,32412,alpha-Glucosyl hesperidin,772.243,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)cc2O1,IMMBLRJLSYJQIZ-RBWYFKFWSA-N,53477097.0,,0.5447750389575958,0.05467914367619496
BRD-K33396764-001-11-1,alpha-linolenic-acid,0,19.04,Sigma,MFCD00065720,"(9Z,12Z,15Z)-9,12,15-octadecatrienoic acid",278.225,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,DTOSIQBPPRVQHS-PDBXOOCHSA-N,5280934.0,,0.5288203358650208,0.19846831261740427
BRD-K49060658-001-07-2,anethole,0,0.0,MedChemEx,HY-B0900,Anethole,148.089,COc1ccc(\C=C\C)cc1,RUVINXPYWBROJD-ONEGZZNKSA-N,637563.0,,0.5275187194347382,0.18892102165998262
BRD-K80028314-303-08-9,alpha-methylhistamine-dihydrobromide-(R)-(-),0,100.0,Tocris,569,(R)-(-)-alpha-Methylhistamine dihydrobromide,125.095,C[C@@H](N)Cc1cnc[nH]1,XNQIOISZPFVUFG-RXMQYKEDSA-N,156615.0,,0.5280563831329346,0.14318332976689196
BRD-K28308851-303-02-9,alpha-methylhistamine-dihydrobromide-(S)-(+),0,85.67,Tocris,572,(S)-(+)-alpha-Methylhistamine dihydrobromide,125.095,C[C@H](N)Cc1cnc[nH]1,XNQIOISZPFVUFG-YFKPBYRVSA-N,6603865.0,,0.5280525982379913,0.14318703541710676
BRD-K01826806-050-02-9,alpha-methylserotonin,0,95.4,Tocris,557,alpha-Methyl-5-hydroxytryptamine maleate,190.111,C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,LYPCGXKCQDYTFV-SSDOTTSWSA-N,14083218.0,,0.5277334749698639,0.15107664781725064
BRD-A82892199-001-04-1,alpha-tochopherol,0,65.25,MicroSource,310039,alpha-TOCHOPHEROL [4 mM],430.381,"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",GVJHHUAWPYXKBD-QLVXXPONSA-N,1548900.0,,0.5289862155914307,0.18895171622304754
BRD-A61850409-001-10-7,alpha-tochopheryl-acetate,0,93.36,MicroSource,310040,alpha-TOCHOPHERYL ACETATE [4mM],472.392,"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",ZAKOWWREFLAJOT-PKIAKLFDSA-N,9804881.0,,0.5289819538593292,0.19084444240678544
BRD-K66896751-001-02-4,alpidem,0,98.59,Sigma,A1862,"2-[6-chloro-2-(4-chlorophenyl)imidazo[1,2-a]pyridin-3-yl]-N,N-dipropylacetamide",403.122,CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)-c1ccc(Cl)cc1,JRTIDHTUMYMPRU-UHFFFAOYSA-N,54897.0,,0.5329881012439728,0.08101047351207558
BRD-K01825817-003-02-9,alprenolol,0,94.74,Tocris,2806,Alprenolol hydrochloride,249.173,"CC(C)NC[C@@H](O)COc1ccccc1CC=C |&1:5,r|",PAZJSJFMUHDSTF-CQSZACIVSA-N,203685.0,,0.5282155573368073,0.1474507478837253
BRD-K52459643-001-15-1,alprostadil,0,100.0,Tocris,1620,Alprostadil,354.241,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,GMVPRGQOIOIIMI-DWKJAMRDSA-N,5280723.0,,0.5319883227348328,0.05369340224127184
BRD-K35498378-001-07-9,alrestatin,0,91.02,MicroSource,1502053,ALRESTATIN,255.053,OC(=O)CN1C(=O)c2cccc3cccc(C1=O)c23,GCUCIFQCGJIRNT-UHFFFAOYSA-N,2120.0,,0.528800904750824,0.13700475824099795
BRD-K21415491-001-01-4,ALS-8112,0,94.03,MedChemEx,HY-12983,ALS-8176 (active form),293.058,Nc1ccn([C@@H]2O[C@@](CO)(CCl)[C@@H](O)[C@H]2F)c(=O)n1,AWSRKKBIPSQHOJ-IBCQBUCCSA-N,71621663.0,,0.551214188337326,0.057829584410058796
BRD-K00004605-001-01-9,ALS-8176,0,92.76,MedChemEx,HY-12983A,Lumicaitabine,433.142,CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O,MJVKYGMNSQJLIN-KYZVSKTDSA-N,89658382.0,,0.5626930296421051,0.06010444507209682
BRD-K00610438-003-03-3,altanserin,0,96.63,Tocris,1809,Altanserin hydrochloride,411.142,Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,SMYALUSCZJXWHG-UHFFFAOYSA-N,3033677.0,,0.5551925301551819,0.05040364857639195
BRD-A56675431-001-13-9,althiazide,0,97.12,Sigma,Y0000606,Altizide,382.983,"NS(=O)(=O)c1cc2c(N[C@@H](CSCC=C)NS2(=O)=O)cc1Cl |&1:9,r|",VGLGVJVUHYTIIU-LLVKDONJSA-N,6604323.0,,0.5436224937438965,0.02777888543176112
BRD-K52681925-050-02-9,altinicline,0,93.05,Tocris,4766,SIB 1508Y maleate,186.116,CN1CCC[C@H]1c1cncc(c1)C#C,NUPUDYKEEJNZRG-LBPRGKRZSA-N,3036156.0,,0.5274076163768768,0.09570714135181523
BRD-K78627070-001-01-5,altiratinib,0,92.67,MedChemEx,HY-B0791,Altiratinib,510.151,Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,GNNDEPIMDAZHRQ-UHFFFAOYSA-N,54576299.0,,0.5719982981681824,0.14821107731702576
