broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K94830329-001-04-9,ataluren,0,97.8,MedChemEx,HY-14832,Ataluren,284.06,OC(=O)c1cccc(c1)-c1noc(n1)-c1ccccc1F,OOUGLTULBSNHNF-UHFFFAOYSA-N,11219835.0,,0.2912830231610188,0.03820635851518861
BRD-K09757388-065-05-9,atazanavir,0,97.98,MedChemEx,HY-17367A,Atazanavir (sulfate),704.39,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(cc1)-c1ccccn1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,AXRYRYVKAWYZBR-GASGPIRDSA-N,148192.0,,0.21412406330079492,0.01946938244517782
BRD-A52551912-001-02-9,ATB-346,0,94.79,MedChemEx,HY-15028,ATB-346,365.109,"COc1ccc2cc(ccc2c1)[C@@H](C)C(=O)Oc1ccc(cc1)C(N)=S |&1:12,r|",YCNMAPLPQYQJFC-CYBMUJFWSA-N,76963724.0,,0.09962545117182545,0.03569563887752206
BRD-K44993696-001-13-1,atenolol-(-),0,92.98,Sigma,MFCD00074918,2-(4-{[(2S)-2-hydroxy-3-(isopropylamino)propyl]oxy}phenyl)acetamide,266.163,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-LBPRGKRZSA-N,175540.0,,0.06009275514372423,0.018998963730810628
BRD-K68075732-001-11-8,atenolol-(+),0,81.19,Selleck,S4301,(R)-(+)-Atenolol,266.163,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,METKIMKYRPQLGS-GFCCVEGCSA-N,180559.0,,0.06697707544854364,0.017734423642096403
BRD-A20239487-001-25-6,atenolol-(+/-),0,78.0,MicroSource,1501127,ATENOLOL,266.163,"CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1 |&1:5,r|",METKIMKYRPQLGS-GFCCVEGCSA-N,180559.0,,0.06697707544854364,0.017734423642096403
BRD-K43363084-001-01-3,atglistatin,0,83.07,Selleck,S7364,Atglistatin,283.168,CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,AWOPBSAJHCUSAS-UHFFFAOYSA-N,71699712.0,,0.15147967930880193,0.012128902328534252
BRD-K00003342-001-01-9,aticaprant,0,96.33,MedChemEx,HY-101718,Aticaprant,418.206,Cc1cc(C)cc(c1)[C@@H]1CCCN1Cc1ccc(Oc2ccc(cc2F)C(N)=O)cc1,ZHPMYDSXGRRERG-DEOSSOPVSA-N,44129648.0,,0.19733077208745647,0.030590708312414422
BRD-K39252998-003-02-3,atipamezole,0,89.75,Tocris,2937,Atipamezole hydrochloride,212.131,CCC1(Cc2ccccc2C1)c1cnc[nH]1,HSWPZIDYAHLZDD-UHFFFAOYSA-N,71310.0,,0.08269194936404098,0.030120192989462127
BRD-K38527262-300-01-0,atiprimod,0,86.5,Tocris,4580,"3-(8,8-dipropyl-2-azaspiro[4.5]decan-2-yl)-N,N-diethylpropan-1-amine dihydrochloride",336.35,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,SERHTTSLBVGRBY-UHFFFAOYSA-N,129869.0,,0.08767731187013203,0.031151313084957957
BRD-K76614248-001-01-2,atizoram,0,97.53,Cayman,13183,"5-{3-[(1S,2S,4R)-bicyclo[2.2.1]hept-2-yloxy]-4-methoxyphenyl}tetrahydro-2(1H)-pyrimidinone",316.179,COc1ccc(cc1O[C@H]1C[C@@H]2CC[C@H]1C2)C1CNC(=O)NC1,LITNEAPWQHVPOK-FFSVYQOJSA-N,9861730.0,,0.1235987330124693,0.05365598643166766
BRD-K00521308-019-01-9,ATN-161,0,0.0,MedChemEx,HY-13535A,ATN-161 (trifluoroacetate salt),597.233,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(N)=O,MMHDBUJXLOFTLC-WOYTXXSLSA-N,9960285.0,,0.11275193255101762,0.023135037058285013
BRD-K20141153-001-01-6,atomoxetine,0,0.0,MicroSource,1505385,ATOMOXETINE HYDROCHLORIDE,255.162,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,VHGCDTVCOLNTBX-QGZVFWFLSA-N,54841.0,,0.06118758923449142,0.022814724538434493
BRD-K69726342-238-05-9,atorvastatin,0,87.24,Pharmeks,PHAR261720,"calcium bis{(3R,5R)-7-[3-(anilinocarbonyl)-5-(4-fluorophenyl)-2-isopropyl-4-phenyl-1H-pyrrol-1-yl]-3,5-dihydroxyheptanoate}",558.253,CC(C)c1c(C(=O)Nc2ccccc2)c(c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(O)=O)-c1ccccc1,XUKUURHRXDUEBC-KAYWLYCHSA-N,60823.0,,0.17638818643185797,0.020174169807432724
BRD-A85261566-001-02-5,atosiban,0,56.62,MedChemEx,HY-17572,Atosiban,993.441,"CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)cc1 |a:8,17,21,33,37,41,50,54,&1:29|",VWXRQYYUEIYXCZ-ZJBFWUDNSA-N,,,0.33217372664075734,0.0942730560580386
BRD-A19795905-001-08-0,atovaquone,0,97.44,MicroSource,1504210,ATOVAQUONE,366.102,"Clc1ccc(cc1)[C@H]1CC[C@@H](CC1)[C@H]1C(=O)C(=O)c2ccccc2C1=O |a:7,10,&1:13,wU:7.7,wD:10.14,13.15,(-11.75,6.01,;-10.68,5.39,;-10.68,3.85,;-9.35,3.08,;-8.02,3.85,;-8.01,5.39,;-9.35,6.16,;-6.68,3.08,;-5.35,3.85,;-4.01,3.08,;-4.01,1.54,;-5.35,.77,;-6.68,1.54,;-2.68,.77,;-2.68,-.77,;-3.75,-1.39,;-1.33,-1.54,;-1.33,-2.77,;,-.77,;1.33,-1.54,;2.66,-.77,;2.66,.77,;1.33,1.54,;,.77,;-1.33,1.54,;-1.33,2.77,)|",UYFLKEIEOREOFC-ZXYWRSMDSA-N,,,0.17194426385125808,0.02567997168886496
BRD-A65145453-001-07-9,ATPA,0,94.97,Tocris,1107,3-(5-tert-butyl-3-hydroxy-4-isoxazolyl)alanine,228.111,"CC(C)(C)c1o[nH]c(=O)c1C[C@@H](N)C(O)=O |&1:11,r|",PIXJURSCCVBKRF-ZCFIWIBFSA-N,11345201.0,,0.08961600752561477,0.008617944142001302
BRD-K00003732-001-01-9,atractylenolide-i,0,39.48,MedChemEx,HY-N0201,Atractylenolide I,230.131,"[H][C@@]12CC3=C(C)C(=O)OC3=C[C@@]1(C)CCCC2=C |c:3,10|",ZTVSGQPHMUYCRS-SWLSCSKDSA-N,5321018.0,,0.09533113074265125,0.028801881840463506
BRD-K01826774-344-07-9,atracurium,0,68.11,MedChemEx,HY-B0292A,Atracurium (besylate),928.509,"COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC |&1:7,&2:20,&3:37,&4:51|",YXSLJKQTIDHPOT-MWAPPURBSA-N,73416109.0,,0.12122289426976726,0.013464156020423071
BRD-K16295392-003-01-3,atrasentan,0,95.4,MedChemEx,HY-15403A,Atrasentan (hydrochloride),510.273,CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1c1ccc(OC)cc1)C(O)=O)c1ccc2OCOc2c1,MOTJMGVDPWRKOC-QPVYNBJUSA-N,159594.0,,0.1486590369438023,0.06186083089013095
BRD-K01825666-330-02-9,atropine,0,97.48,MicroSource,1500131,ATROPINE SULFATE,405.146,"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |a:2,5,7,&1:12,THB:9:7:1:3.4|",RKUNBYITZUJHSG-JJXSEGSLSA-N,,BRD-A93739713-065-04-3,-1.0,0.0
BRD-K00004526-001-01-9,atropine-oxide,0,100.0,Sigma,MFCD03939063,(-)-HYOSCYAMINE-N-OXIDE HYDROCHLORIDE,305.163,"C[N@@+]1([O-])[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)c1ccccc1 |&1:3,6,8,&2:1,&3:13|",HGWPFSBHDACWNL-JFBPSJKJSA-N,,,0.09367567057927376,0.025220072348599257
BRD-K00003144-001-01-9,atuveciclib,0,97.73,MedChemEx,HY-12871B,Atuveciclib,387.117,COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@](C)(=N)=O)c2)n1,ACWKGTGIJRCOOM-HHHXNRCGSA-N,121488167.0,,0.14783808443194413,0.05325674316892928
BRD-K45995181-001-06-9,auranofin,1,0.0,MedChemEx,HY-B1123,,678.133,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,AUJRCFUBUPVWSZ-XTZHGVARSA-M,6918453.0,BRD-U68276368-000-01-4,0.08452153615354854,0.009298690012034733
BRD-K53561341-001-09-1,aurora-a-inhibitor-i,0,99.42,Tocris,5286,TC-S 7010,587.221,CCN1CCN(CC1)C(=O)Cc1ccc(Nc2ncc(F)c(Nc3ccc(cc3)C(=O)Nc3ccccc3Cl)n2)cc1,AKSIZPIFQAYJGF-UHFFFAOYSA-N,44139710.0,,0.2197020897595619,0.01957464701076564
BRD-K00003601-001-01-9,aurothioglucose,0,0.0,MedChemEx,HY-A0068,Aurothioglucose,391.999,OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,XHVAWZZCDCWGBK-WYRLRVFGSA-M,6916934.0,,0.03611420316225232,0.016741622952051855
BRD-K00005330-001-01-9,AUT-1,0,97.89,MedChemEx,HY-117639,AUT1,341.138,CC[C@H]1NC(=O)N(C1=O)c1ccc(Oc2ccc(C)c(OC)c2)nc1,AMAOXEGBJHLCSF-CQSZACIVSA-N,53230344.0,,0.18379992273922288,0.07427813166744093
BRD-A94640958-001-01-7,autotaxin-modulator-1,0,97.37,MedChemEx,HY-12812,Autotaxin modulator 1,543.221,"C[C@@H](N1[C@H]2CC[C@@H]1C[C@@H](C2)C(O)=O)c1ccc2ccc(O[C@H]3CC[C@H](CC3)C(F)(F)F)c(c2c1)C(F)(F)F |a:1,21,24,&1:3,&2:6,&3:8,wU:8.11,21.22,24.29,wD:1.0,3.2,6.6,(6.23,2.09,;5.61,1.02,;4.07,1.02,;3.25,-.38,;2.26,.16,;2.26,1.96,;3.29,2.4,;1.65,2.4,;.83,1.02,;1.62,-.38,;-.71,1.02,;-1.33,2.09,;-1.33,-.04,;6.38,-.31,;5.62,-1.65,;6.4,-2.98,;7.94,-2.98,;8.71,-4.31,;10.25,-4.31,;11.01,-2.97,;12.56,-2.97,;13.33,-4.31,;14.87,-4.31,;15.64,-5.64,;14.86,-6.98,;13.32,-6.97,;12.56,-5.64,;15.63,-8.31,;16.86,-8.31,;15.02,-9.38,;16.25,-9.38,;10.24,-1.64,;8.71,-1.65,;7.94,-.32,;11.01,-.31,;12.24,-.3,;10.39,.76,;11.62,.76,)|",PZASAAIJIFDWSB-PQGZPOPSSA-N,,,0.168801917927346,0.03427826183946264
BRD-K23190681-001-02-9,AV-412,0,96.98,Tocris,4397,AV 412,506.2,CN1CCN(CC1)C(C)(C)C#Cc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,ZAJXXUDARPGGOC-UHFFFAOYSA-N,9806229.0,,0.24799678923710555,0.019737125857868493
BRD-K96615647-001-02-9,AV-608,0,98.85,MedChemEx,HY-18006,NKP608,619.146,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N1CC[C@@H](C[C@H]1Cc1ccc(Cl)cc1)NC(=O)c1ccnc2ccccc12,NXLUTEDAEFXMQR-BJKOFHAPSA-N,9917079.0,,0.18833982240957783,0.02705176625166386
BRD-K00003256-001-01-9,avacopan,0,54.12,MedChemEx,HY-17627,Avacopan,581.267,Cc1ccc(NC(=O)[C@H]2CCCN([C@H]2c2ccc(NC3CCCC3)cc2)C(=O)c2c(C)cccc2F)cc1C(F)(F)F,PUKBOVABABRILL-YZNIXAGQSA-N,49841217.0,,0.1908068382919444,0.03290273582872333
BRD-A88644406-001-02-9,avadomide,0,95.76,MedChemEx,HY-100507,Avadomide,286.107,"Cc1nc2cccc(N)c2c(=O)n1[C@H]1CCC(=O)NC1=O |&1:13,r|",RSNPAKAFCAAMBH-JTQLQIEISA-N,24967954.0,,0.17630634374170692,0.0020604725100196175
BRD-K83720053-001-07-9,avagacestat,0,94.15,MedChemEx,HY-50845,Avagacestat,520.06,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(cc1F)-c1ncon1)S(=O)(=O)c1ccc(Cl)cc1,XEAOPVUAMONVLA-QGZVFWFLSA-N,46883536.0,,0.24650896670400782,0.02581182475893934
BRD-K65781196-001-04-8,avanafil,0,53.08,MicroSource,1506321,AVANAFIL,483.179,COc1ccc(CNc2nc(ncc2C(=O)NCc2ncccn2)N2CCC[C@H]2CO)cc1Cl,WEAJZXNPAWBCOA-INIZCTEOSA-N,9869929.0,,0.12915896277788108,0.03299048139364759
BRD-K00003419-001-01-9,avapritinib,0,96.7,MedChemEx,HY-101561,Avapritinib,498.24,Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)[C@@](C)(N)c1ccc(F)cc1,DWYRIWUZIJHQKQ-SANMLTNESA-N,118023034.0,,0.2375880856001703,0.08772838638242117
BRD-K67901620-001-04-9,avasimibe,0,94.73,MedChemEx,HY-13215,Avasimibe,501.291,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(cccc2C(C)C)C(C)C)c(c1)C(C)C,PTQXTEKSNBVPQJ-UHFFFAOYSA-N,166558.0,,0.046515689368273036,0.008871909942876073
BRD-K68544925-001-01-1,avatrombopag,0,95.01,MedChemEx,HY-13463,Avatrombopag,648.151,OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,OFZJKCQENFPZBH-UHFFFAOYSA-N,9852519.0,,0.28199533259806475,0.024294006399578683
BRD-K36154108-001-01-7,AVE-0991,0,93.56,MedChemEx,HY-15778,AVE 0991,580.181,CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(C=O)c(OC)nc2-c2ccccc2)cc1,QTOZBSNPDCWHPV-UHFFFAOYSA-N,9851724.0,,0.1332780935189632,0.019998609870775022
BRD-K00004734-001-01-9,AVE-3085,0,97.28,MedChemEx,HY-19504,AVE-3085,317.086,FC1(F)Oc2ccc(cc2O1)C(=O)NC1Cc2ccccc2C1,OKCJNSDIVCXYAL-UHFFFAOYSA-N,3510704.0,,0.09510652874189628,0.011693144709358852
BRD-K00003435-003-01-9,AVex-73,0,91.52,MedChemEx,HY-101864,AVex-73 hydrochloride,281.178,"CN(C)C[C@H]1CCOC1(c1ccccc1)c1ccccc1 |&1:4,r|",BOTHKNZTGGXFEQ-GOSISDBHSA-N,76968108.0,,0.09380685182534916,0.02816863335057461
BRD-K85882401-323-01-5,avibactam,0,100.0,MedChemEx,HY-14879B,Avibactam (sodium hydrate),265.037,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(O)(=O)=O,NDCUAPJVLWFHHB-UHNVWZDZSA-N,9835049.0,,0.08857346574691602,0.009064808584446388
BRD-K00003294-050-01-9,avitinib,0,91.08,MedChemEx,HY-19816A,Avitinib (maleate),487.213,CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1F,UOFYSRZSLXWIQB-UHFFFAOYSA-N,72734520.0,,0.26240962638620546,0.06481598081015619
BRD-K87782578-001-03-9,AVL-292,0,97.44,MedChemEx,HY-18012,Spebrutinib,423.171,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1,KXBDTLQSDKGAEB-UHFFFAOYSA-N,59174488.0,,0.20524526545279476,0.0231033741434038
BRD-K00003436-001-01-9,AVN-492,0,95.85,MedChemEx,HY-101924,AVN-492,359.142,CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,SNPPEHMSSOEYDH-UHFFFAOYSA-N,56655571.0,,0.07374406362445439,0.024840173166981915
BRD-K62196610-001-01-6,AVN-944,0,95.46,MedChemEx,HY-13560,AVN-944,477.201,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,GYCPCOJTCINIFZ-OXJNMPFZSA-N,9918559.0,,0.1506579120962594,0.021850890163612885
BRD-K14401183-001-12-9,avobenzone,0,77.6,MedChemEx,HY-B0316,Avobenzone,310.157,COc1ccc(cc1)C(=O)C=C(O)c1ccc(cc1)C(C)(C)C,LKIIIESDXWZZRE-UHFFFAOYSA-N,,,0.12431031377114567,0.011948220092298248
BRD-K00003224-001-01-9,avoralstat,0,88.22,MedChemEx,HY-16735,Avoralstat,513.201,COc1cc(c(cc1C=C)C(=O)Nc1ccc(cc1)C(N)=N)-c1ccc(nc1C(O)=O)C(=O)NCC1CC1,TUWMKPVJGGWGNL-UHFFFAOYSA-N,86566678.0,,0.21273463890519642,0.016206007378812032
BRD-K26665484-001-01-8,avridine,0,0.0,Sigma,PZ0123,"2,2'-((3-(dioctadecylamino)propyl)azanediyl)bis(ethan-1-ol)",666.7,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,WXNRAKRZUCLRBP-UHFFFAOYSA-N,37186.0,,0.07942290023269676,0.030267321798413738
BRD-K00003479-003-01-9,AX-024,0,94.57,MedChemEx,HY-107390A,AX-024 hydrochloride,339.163,COc1ccc2OCC(CN3CCCC3)=C(c3ccc(F)cc3)c2c1 |t:15|,VMMKGVRPILDZML-UHFFFAOYSA-N,56949412.0,,0.14510955148396246,0.013472248927589192
BRD-K29905972-001-10-5,axitinib,0,95.51,Selleck,S1005,axitinib,386.12,CNC(=O)c1ccccc1Sc1ccc2c(\C=C\c3ccccn3)[nH]nc2c1,RITAVMQDGBJQJZ-FMIVXFBMSA-N,6450551.0,,0.17720580745544998,0.016772171067160446
BRD-K77012840-300-02-9,AY-9944,0,93.27,Tocris,1639,AY 9944 dihydrochloride,390.163,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1 |r|,RZRPZWGIOOZIBE-IYARVYRRSA-N,,,0.04175386137544212,0.033317631332565094
BRD-K36258877-001-04-9,AZ-10417808,0,97.36,Tocris,2172,AZ 10417808,433.034,[O-][N+](=O)c1cc(C(=O)NCC=C)c2[nH]c(Nc3ccc(Cl)c(Cl)c3)nc(=O)c2c1,VUBILPOZTRGZJK-UHFFFAOYSA-N,135665263.0,,0.268704894076667,0.03814253123310224
BRD-K09907507-300-01-4,AZ-10606120,0,94.2,Tocris,3323,AZ 10606120 dihydrochloride,422.268,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,FQMZXMVHHKXGTM-UHFFFAOYSA-N,10310632.0,,0.1509848417760569,0.021023980448691387
BRD-K05973499-300-02-9,AZ-12080282,0,97.14,Tocris,4838,AZ 12080282 dihydrochloride,384.159,Cc1ccc(cc1NC(=O)c1ccc(OCc2ccccn2)cc1)-c1ncc[nH]1,KMSKKYBHDQYHMC-UHFFFAOYSA-N,25253556.0,,0.16545052767707719,0.033811589641536716
BRD-K05804044-001-12-8,AZ-628,0,93.21,Selleck,S2746,AZ-628,451.201,Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1,ZGBGPEDJXCYQPH-UHFFFAOYSA-N,11676786.0,,0.21113779844359182,0.02241445705084652
BRD-K14661019-001-02-9,AZ-7371,0,99.11,MedChemEx,HY-19750,DprE1-IN-1,355.164,COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc23)c1C,VDRYGTNDKXIPSK-UHFFFAOYSA-N,72792692.0,,0.14743887949489237,0.03045696833503128
BRD-K80935598-001-04-9,AZ191,0,97.06,Tocris,5232,AZ 191,429.228,COc1cc(ccc1Nc1nccc(n1)-c1cn(C)c2cnccc12)N1CCN(C)CC1,ZYVXTMKTGDARKR-UHFFFAOYSA-N,72716071.0,,0.19033557857123756,0.021828756160205354
BRD-K42436189-001-03-8,AZ20,0,98.44,Tocris,5198,AZ 20,412.157,C[C@@H]1COCCN1c1cc(nc(n1)-c1cccc2[nH]ccc12)C1(CC1)S(C)(=O)=O,SCGCBAAYLFTIJU-CQSZACIVSA-N,46244454.0,,0.1632064616610462,0.08063397753356966
BRD-K59146805-001-04-5,AZ3146,0,93.84,Selleck,S2731,AZ 3146,452.254,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2n(C)c(=O)n(C3CCCC3)c2n1,YUKWVHPTFRQHMF-UHFFFAOYSA-N,56973724.0,,0.2126535515680126,0.02999861648604016
BRD-K76244476-362-02-5,AZ505,0,97.71,MedChemEx,HY-15226A,AZ505 (ditrifluoroacetate),576.227,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc2ccc(Cl)c(Cl)c2)c2OCC(=O)Nc12,LIBVHXXKHSODII-UHFFFAOYSA-N,24961094.0,,0.22506453094535459,0.028886475923634164
BRD-K81958169-001-01-1,AZ5104,0,79.95,Selleck,S7298,AZ5104,485.254,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,IQNVEOMHJHBNHC-UHFFFAOYSA-N,71496460.0,,0.1725704618358975,0.009102289963242305
BRD-K00003515-003-01-9,AZ7550,0,95.84,MedChemEx,HY-B0794A,AZ7550 hydrochloride,485.254,CNCCN(C)c1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,ZROCWKZRGJYPTG-UHFFFAOYSA-N,71496459.0,,0.178191791533301,0.036259478258667155
BRD-K64888243-001-05-9,AZ960,0,93.2,MedChemEx,HY-10411,AZ960,354.14,C[C@H](Nc1nc(Nc2cc(C)n[nH]2)c(F)cc1C#N)c1ccc(F)cc1,SUNXHXDJOIXABJ-NSHDSACASA-N,25099184.0,,0.17343533013255447,0.03881302248867394
BRD-K03406345-001-21-1,azacitidine,0,99.4,MicroSource,1502111,AZACITIDINE,244.081,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,NMUSYJAQQFHJEW-KVTDHHQDSA-N,9444.0,,0.023875227785370833,0.005012542121547354
BRD-K97061094-001-22-9,azacyclonol,0,84.05,MedChemEx,HY-B0530,Azacyclonol,267.162,OC(C1CCNCC1)(c1ccccc1)c1ccccc1,ZMISODWVFHHWNR-UHFFFAOYSA-N,15723.0,,0.06012245373061029,0.026738432823005885
BRD-K53114651-001-11-9,azaguanine-8,0,64.41,Selleck,S4194,Azaguanine-8,152.045,Nc1nc2nn[nH]c2c(=O)[nH]1,LPXQRXLUHJKZIE-UHFFFAOYSA-N,135403646.0,,0.04201446135307028,0.03775800595393646
BRD-K38292725-001-02-4,azalomycin-B,0,81.4,Selleck,S1448,Elaiophylin,1024.597,"CC[C@@H]1[C@@H](C)O[C@](O)(C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1)[C@@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)\C=C\C=C\[C@H](C)[C@H](OC(=O)\C=C\C=C\[C@@H]1C)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O[C@H]2C[C@H](O)[C@H](O)[C@H](C)O2)[C@H](CC)[C@@H](C)O1 |t:32,34,42,44|",OSERMIPXNLXAPD-MJMYBOKFSA-N,6444206.0,,0.2789611126390918,0.008592980098920344
BRD-K45861246-001-17-9,azaperone,0,89.04,MedChemEx,HY-B1470,Azaperone,327.175,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,XTKDAFGWCDAMPY-UHFFFAOYSA-N,15443.0,,0.08905252684294894,0.04937962662251061
BRD-A70182876-001-11-9,azapropazone,0,98.31,Broad Institute,534,azapropazone,300.159,"CCC[C@H]1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C |r,c:19|",MPHPHYZQRGLTBO-LLVKDONJSA-N,6604340.0,,0.15314711494507902,0.024367105001520922
BRD-K47464228-001-14-9,azaserine,0,100.0,MedChemEx,HY-B0919,Azaserine,174.051,N[C@@H](COC(=O)C[N+]#N)C(O)=O,YXEASJLRXGZRHS-VKHMYHEASA-O,,,0.04570138990235585,0.053822695843038386
BRD-K01826751-003-08-9,azasetron,0,96.14,Tocris,380,Y-25130 hydrochloride,349.119,CN1C(=O)COc2c1cc(Cl)cc2C(=O)N[C@H]1CN2CCC1CC2 |&1:16|,WUKZPHOXUVCQOR-ZDUSSCGKSA-N,25271863.0,,0.22959773361060243,0.01229915181363686
BRD-K77821588-050-01-7,azatadine,0,86.27,MicroSource,1503862,AZATADINE MALEATE,290.178,CN1CCC(CC1)=C1c2ccccc2CCc2cccnc12,SEBMTIQKRHYNIT-UHFFFAOYSA-N,19861.0,,0.07103379303437628,0.021129373156074313
BRD-K32821942-001-22-1,azathioprine,0,90.32,Tocris,4099,Azathioprine,277.038,Cn1cnc(c1Sc1ncnc2nc[nH]c12)[N+]([O-])=O,LMEKQMALGUDUQG-UHFFFAOYSA-N,2265.0,,0.09976332502964873,0.014753886030974939
BRD-K69555850-001-02-9,AZD0156,0,91.98,MedChemEx,HY-100016,AZD0156,461.243,CN(C)CCCOc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCOCC4)c3c2c1,AOTRIQLYUAFVSC-UHFFFAOYSA-N,118502708.0,,0.25348495733288917,0.033101164568837965
BRD-K61041538-001-05-5,AZD1080,0,53.31,MedChemEx,HY-13862,AZD1080,334.143,O=C1Nc2ccc(cc2C1c1ccc(CN2CCOCC2)cn1)C#N,RDXUCTYBYOIJGA-UHFFFAOYSA-N,10065474.0,,0.17367050899784353,0.010257567106939841
BRD-K21908111-001-03-9,AZD1208,0,96.23,Tocris,6310,AZD 1208,379.135,N[C@@H]1CCCN(C1)c1c(\C=C2/SC(=O)NC2=O)cccc1-c1ccccc1,MCUJKPPARUPFJM-UWCCDQBKSA-N,58423153.0,,0.25773192526225963,0.0376428236655508
BRD-K77060810-001-04-9,AZD1283,0,96.26,Tocris,6085,AZD 1283,470.162,CCOC(=O)c1cc(C#N)c(nc1C)N1CCC(CC1)C(=O)NS(=O)(=O)Cc1ccccc1,NEMHKCNXXRQYRF-UHFFFAOYSA-N,23649325.0,,0.1338239940128224,0.00819988487522863
BRD-K00003509-001-01-9,AZD1390,0,95.58,MedChemEx,HY-109566,AZD1390,477.254,CC(C)n1c2c(cnc3cc(F)c(cc23)-c2ccc(OCCCN3CCCCC3)nc2)n(C)c1=O,VQSZIPCGAGVRRP-UHFFFAOYSA-N,126689157.0,,0.32433728333810946,0.04837272658433239
